mode: count
scaffold/server/run/run.go:39.44,44.2 4 0
scaffold/server/logger/logger.go:274.68,275.47 1 0
scaffold/server/logger/logger.go:281.2,281.11 1 0
scaffold/server/logger/logger.go:275.47,276.22 1 0
scaffold/server/logger/logger.go:279.3,279.136 1 0
scaffold/server/logger/logger.go:276.22,278.4 1 0
scaffold/server/logger/logger.go:284.38,285.46 1 0
scaffold/server/logger/logger.go:285.46,286.22 1 0
scaffold/server/logger/logger.go:289.3,289.109 1 0
scaffold/server/logger/logger.go:286.22,288.4 1 0
scaffold/server/logger/logger.go:293.59,294.46 1 0
scaffold/server/logger/logger.go:294.46,295.22 1 0
scaffold/server/logger/logger.go:298.3,298.130 1 0
scaffold/server/logger/logger.go:295.22,297.4 1 0
scaffold/server/logger/logger.go:302.67,303.46 1 0
scaffold/server/logger/logger.go:309.2,309.11 1 0
scaffold/server/logger/logger.go:303.46,304.22 1 0
scaffold/server/logger/logger.go:307.3,307.138 1 0
scaffold/server/logger/logger.go:304.22,306.4 1 0
scaffold/server/task/task.go:58.32,59.61 1 32
scaffold/server/task/task.go:63.2,75.46 3 32
scaffold/server/task/task.go:79.2,89.47 2 32
scaffold/server/task/task.go:93.2,103.47 2 32
scaffold/server/task/task.go:107.2,108.12 2 32
scaffold/server/task/task.go:59.61,61.3 1 0
scaffold/server/task/task.go:75.46,77.3 1 0
scaffold/server/task/task.go:89.47,91.3 1 0
scaffold/server/task/task.go:103.47,105.3 1 0
scaffold/server/task/task.go:111.52,119.16 5 1
scaffold/server/task/task.go:123.2,123.30 1 1
scaffold/server/task/task.go:127.2,127.64 1 1
scaffold/server/task/task.go:131.2,131.12 1 1
scaffold/server/task/task.go:119.16,121.3 1 0
scaffold/server/task/task.go:123.30,125.3 1 0
scaffold/server/task/task.go:127.64,129.3 1 0
scaffold/server/task/task.go:135.49,143.16 5 2
scaffold/server/task/task.go:147.2,147.30 1 2
scaffold/server/task/task.go:151.2,151.61 1 2
scaffold/server/task/task.go:155.2,155.12 1 2
scaffold/server/task/task.go:143.16,145.3 1 0
scaffold/server/task/task.go:147.30,149.3 1 0
scaffold/server/task/task.go:151.61,153.3 1 0
scaffold/server/task/task.go:159.37,165.2 3 11
scaffold/server/task/task.go:167.58,172.16 3 44
scaffold/server/task/task.go:176.2,176.21 1 12
scaffold/server/task/task.go:180.2,180.20 1 12
scaffold/server/task/task.go:184.2,184.22 1 12
scaffold/server/task/task.go:172.16,174.3 1 32
scaffold/server/task/task.go:176.21,178.3 1 0
scaffold/server/task/task.go:180.20,182.3 1 0
scaffold/server/task/task.go:187.57,192.16 3 3
scaffold/server/task/task.go:196.2,196.19 1 3
scaffold/server/task/task.go:192.16,194.3 1 0
scaffold/server/task/task.go:199.61,214.16 10 18
scaffold/server/task/task.go:218.2,218.31 1 18
scaffold/server/task/task.go:222.2,224.12 2 18
scaffold/server/task/task.go:214.16,216.3 1 0
scaffold/server/task/task.go:218.31,220.3 1 0
scaffold/server/task/task.go:227.55,235.16 5 58
scaffold/server/task/task.go:239.2,239.20 1 58
scaffold/server/task/task.go:249.2,249.34 1 58
scaffold/server/task/task.go:254.2,256.21 2 58
scaffold/server/task/task.go:260.2,260.19 1 26
scaffold/server/task/task.go:235.16,237.3 1 0
scaffold/server/task/task.go:239.20,242.17 3 234
scaffold/server/task/task.go:246.3,246.28 1 234
scaffold/server/task/task.go:242.17,244.4 1 0
scaffold/server/task/task.go:249.34,251.3 1 0
scaffold/server/task/task.go:256.21,258.3 1 32
